X0,X1,Y0,Y1
-85.82528465,-65.91266465,1,0
-89.22795982,-0.246018298,1,0
46.63416973,82.29316043,1,0
11.27851122,19.29203652,1,0
-96.04750358,23.38680774,1,0
-26.65265624,9.377443921,1,0
42.09755832,55.51833986,1,0
59.43397582,77.72354295,1,0
-88.82108276,47.38859779,1,0
-86.45454574,72.53626651,1,0
-4.445552972,61.91450974,1,0
-66.63949075,42.86052248,1,0
-23.39195464,29.83079576,1,0
-93.66111822,13.74440938,1,0
-84.30089715,29.87821712,1,0
52.26690677,72.69691302,1,0
-45.04461889,-9.191009624,1,0
-76.27682191,-38.33909451,1,0
-80.13234145,50.1249899,1,0
59.27311762,79.80692512,1,0
-13.78471514,1.593224364,1,0
-77.01432987,-36.78904899,1,0
-96.98256974,20.63256547,1,0
51.18124006,83.35859564,1,0
-67.71904993,95.49966409,1,0
-13.36186885,71.75727207,1,0
-57.2163251,36.80616524,1,0
-27.88707798,19.49124462,1,0
-38.74152132,56.45080275,1,0
-61.01706348,43.8256962,1,0
-15.62909562,-6.486468587,1,0
-89.48788253,55.82966002,1,0
-99.27578912,-38.98158434,1,0
-14.84000883,79.29069575,1,0
-43.42241922,79.42736908,1,0
-56.61955986,-21.38187296,1,0
-52.09344778,39.16394317,1,0
-50.78511551,46.62308321,1,0
-74.29313577,27.7693574,1,0
-9.662815202,66.00366267,1,0
-71.64234922,26.70804804,1,0
4.836333571,6.618707137,1,0
11.00328175,65.93422756,1,0
-44.47875252,71.16605317,1,0
-69.85871108,67.55872616,1,0
-84.83442258,-40.17873007,1,0
28.82414837,32.13674564,1,0
-47.93257801,-41.91761922,1,0
-51.42619204,-31.20332567,1,0
-56.47822862,-3.614180067,1,0
-90.14397072,21.43662228,1,0
-39.13964211,-23.47396045,1,0
-58.07404637,65.81865934,1,0
-7.381451722,12.70115064,1,0
19.41068734,87.05623204,1,0
-22.94127415,53.04818723,1,0
-23.03987137,61.54792903,1,0
-90.1317096,33.1621574,1,0
-91.20549031,80.2910698,1,0
-50.79599788,36.46847403,1,0
22.07037397,52.25962636,1,0
-74.13800433,-23.42404791,1,0
-84.80650699,58.54796296,1,0
-67.49837863,-64.65797353,1,0
-41.92868137,68.51027946,1,0
-65.37656823,83.55341707,1,0
51.33651433,94.62634098,1,0
-6.820271578,72.69467405,1,0
-23.91377175,-0.825682758,1,0
-70.40283853,50.90943688,1,0
-31.18391236,1.086409463,1,0
-98.74416549,45.39608164,1,0
18.32342205,91.92301806,1,0
-59.4498698,-7.310609027,1,0
-92.53072307,-81.08502218,1,0
59.58814729,88.89197042,1,0
-44.059337,-27.54866255,1,0
-53.88671595,-18.39064283,1,0
9.461925037,88.75044742,1,0
-2.074804329,92.95710952,1,0
-18.59228975,40.46624724,1,0
32.34920565,78.31220092,1,0
-94.10395043,46.7774472,1,0
13.8094584,74.44353681,1,0
-11.58430142,71.12016468,1,0
-33.29266708,-5.719244132,1,0
40.25034939,76.27078022,1,0
-71.60358659,-7.411782011,1,0
-86.61682703,29.0040887,1,0
-53.85867343,59.76405947,1,0
-63.09616285,24.1070758,1,0
36.35887485,91.11781249,1,0
14.9564735,24.79125169,1,0
-18.17968214,52.83712598,1,0
